
=001	9915555134807426
=001	9915555139907426
=001	9915555166307426
=001	9915555184707426
=001	9915555186007426
=001	9915555186407426
=001	9915555190207426
=001	9915555191807426
=001	9915555196507426
=001	9915555197007426
=001	9915555211107426
=001	9915555229907426
=001	9915555230007426
=001	9915555240307426
=001	9915555253407426
=001	9915555261907426
=001	9915555262507426
=001	9915555273707426
=001	9915555295707426
=001	9915555303807426
=001	9915555310607426
=001	9915555320707426
=001	9915555323207426
=001	9915555327407426
=001	9915555355307426
=001	9915555398107426
=001	9915555424107426
=001	9915555431607426
=001	9915555432207426
=001	9915425694807426
=001	9915425754807426
=001	9915427635107426
=001	9915427638307426
=001	9915427640207426
=001	9915427643107426
=001	9915427645007426
=001	9915427647607426
=001	9915427647707426
=001	9915427654907426
=001	9915427656307426
=001	9915427663007426
=001	9915427666207426
=001	9915427667207426
=001	9915427670207426
=001	9915427673407426
=001	9915427679707426
=001	9915427682607426
=001	9915427684107426
=001	9915427685607426
=001	9915427686207426
=001	9915427688107426
=001	9915427690907426
=001	9915427692207426
=001	9915427696207426
=001	9915427697307426
=001	9915427698307426
=001	9915427699707426
=001	9915427702107426
=001	9915427702907426
=001	9915427705407426
=001	9915427705707426
=001	9915427810107426
=001	9915427810707426
=001	9915427810907426
=001	9915427814007426
=001	9915427815507426
=001	9915427825407426
=001	9915427832007426
=001	9915429959007426
=001	9915429964507426
=001	9915429990307426
=001	9915430043907426
=001	9915430060107426
=001	9915430072307426
=001	9915430073007426
=001	9915430083507426
=001	9915430097807426
=001	9915430105207426
=001	9915430114407426
=001	9915430123107426
=001	9915430200207426
=001	9915430201907426
=001	9915430202607426
=001	9915430214507426
=001	9915430216007426
=001	9915430223907426
=001	9915430225407426
=001	9915432441507426
=001	9915432444707426
=001	9915432446507426
=001	9915432486807426
=001	9915432494207426
=001	9915432573907426
=001	9915432576007426
=001	9915432578107426
=001	9915432612807426
=001	9915516041407426
=001	9915516143007426
=001	9915516145007426
=001	9915516158207426
=001	9915516164407426
=001	9915516171107426
=001	9915516176407426
=001	9915516178507426
=001	9915516191607426
=001	9915516197407426
=001	9915516209307426
=001	9915516225907426
=001	9915516228107426
=001	9915516232907426
=001	9915516316707426
=001	9915537636807426
=001	9915537652107426
=001	9915537659107426
=001	9915537781707426
=001	9915537782107426
=001	9915537920107426
=001	9915541296907426
=001	9915541521107426
=001	9915542589407426
=001	9915505239807426
=001	9915505271207426
=001	9915505329207426
=001	9915505351707426
=001	9915505375107426
=001	9915505422607426
=001	9915443350507426
=001	9915443355007426
=001	9915443364907426
=001	9915443369507426
=001	9915443370607426
=001	9915443383407426
=001	9915443385607426
=001	9915443387507426
=001	9915443400807426
=001	9915443421407426
=001	9915443430607426
=001	9915443530507426
=001	9915449263007426
=001	9915469170907426
=001	9915469204407426
=001	9915469240507426
=001	9915469254507426
=001	9915469404407426
=001	9915443240707426
=001	9915443257607426
=001	9915443264507426
=001	9915443267507426
=001	9915443338207426
=001	9915443338607426
=001	9915546944407426
=001	9915546967907426
=001	9915546994107426
=001	9915547007207426
=001	9915547077307426
=001	9915547097607426
=001	9915547102307426
=001	9915547118907426
=001	9915547128207426
=001	9915547155307426
=001	9915547157907426
=001	9915547161307426
=001	9915547185707426
=001	9915547195207426
=001	9915547198507426
=001	9915547216107426
=001	9915547222507426
=001	9915547225307426
=001	9915547249407426
=001	9915547255907426
=001	9915547282407426
=001	9915547301807426
=001	9915547330907426
